prompts,answers,category
"QUESTION1869) A patient in a hospital was placed in a wheelchair with his broken leg extended straight out in front of him. As a nurse employed by the hospital was pushing the wheelchair through a set of automatic doors at a normal pace, the doors closed on the patient's foot, injuring it. The nurse attempted to pull the wheelchair back through the doors. This action caused the doors to close more tightly on the patient's foot, injuring it further. The patient sued the hospital, alleging improper maintenance of the doors. The patient has produced no evidence of specific conduct or neglect on the part of the hospital that would have caused the automatic doors to malfunction. The hospital has moved for summary judgment. Should the court grant the hospital's motion?
(A) Yes, because the patient has not provided any evidence to prove that the hospital was responsible for the malfunctioning doors.
(B) No, because the hospital has a duty to ensure the safety of all its patients and failed to do so in this case.
(C) Yes, because the hospital was not aware of any defects in the doors.
(D) Yes, because proof of an accident, by itself, does not establish that an injured person was a victim of negligence.
(E) Yes, because the nurse's action was a superseding cause of the injury. 
(F) No, because a jury could find that there was a latent defect in the doors.
(G) No, because a jury could find the hospital liable for negligence based on res ipsa loquitur.",(G),law
"QUESTION1870) What is the Theory of SignalDetectabilityand how is it different from the more classical psychophysical view?
(A) TSD and the classical psychophysical view are identical in their approach to detecting stimuli, with no significant differences.
(B) TSD considers only the subject's ability to detect a stimulus
(C) The classical view relies on signal intensity alone for detection, while TSD introduces the idea of decision criteria set by the observer.
(D) The classical view incorporates both the subject's ability and motivation to detect a stimulus, while TSD focuses solely on the ability.
(E) Classical view takes into account the subject's motivation to detect a stimulus
(F) TSD suggests that detection is purely a matter of chance, whereas the classical view is based on probability theory.
(G) TSD is based on the concept of 'thresholds' being fixed values, unlike the classical view which sees them as variable.
(H) TSD is a simpler approach than the classical psychophysical view
(I) The Theory of SignalDetectability(TSD) maintains that the classical view of the 'threshold' is an oversimplification. It argues that a subject's report of a signal presence tells two things: the ability to detect the stimulus and the motivation to detect it. The classical view only considers discrimination/detection/recognition ability.",(I),psychology
"QUESTION1896) An insured business owner stored valuable property in an insured warehouse owned by the business. During night time hours, when there were no employees in the warehouse, the building and its contents burned to the ground by a raging fire. The fire department ruled that the fire had an incendiary origin. The fire report, however, did not identify a perpetrator. The insurer responded by rejecting coverage and accusing the business owner of starting the fire. The business owner sued the insurance company in federal court for the policy proceeds to cover its property damages claim. At the trial on the business owner's civil claim for insurance coverage, the owner attempted to put several persons on the stand to testify to the owner's good character, which was submitted as proof that the owner did not commit the arson. The trial court ruled that the character evidence would be excluded because it was inadmissible character testimony under Fed.R.Evid. 404(a). On appeal, will the fedeal appellate court likely affim the trial court's order?
(A) No, because a business owner has a constitutional right to present and admit character evidence.
(B) No, because the business owner has a right to defend his character in court.
(C) Yes, because the facts do not apply to any of the several exceptions available in a civil case.
(D) Yes, because the trial court has discretion to exclude character evidence.
(E) Yes, because character evidence is not relevant to the facts of the case.
(F) No, because evidence of good character is always admissible in court.
(G) Yes, because the insurance company has a right to accuse the owner without proof of their claim.
(H) No, because Rule 404(b) permits the use of such evidence to show relevant prior bad acts.
(I) Yes, because Rule 404(a) is firm in not allowing for character evidence in a civil trial.
(J) No, because Rule 404(a) allows character evidence in cases of arson.",(I),law
"QUESTION1858) Singer claims that famine relief organizations direct our aid to distant refugees:
(A) with a focus on quantity over quality, leading to possible misallocation.
(B) very inefficiently, and are therefore not worth donating to.
(C) with a high level of bureaucracy and corruption, therefore not recommended.
(D) more effectively than we could get it to our close neighbors.
(E) extremely efficiently, making them the only viable option for aid distribution.
(F) very effectively, but only in certain regions.
(G) moderately efficiently, although there may be better alternatives.
(H) almost as effectively as we could get it to our close neighbors.
(I) effectively, but at a high operational cost.",(H),philosophy
"QUESTION1881) A young man suggested to his friend that they steal a large-screen TV from a neighbor's house. The friend wasangry with the young man and decided to use the opportunity to get even with him by having him arrested. Thefriend said he would help, and that night, he drove the young man to the neighbor's house. The young manbroke in while the friend remained outside. The friend called the police on his cell phone and then drove away. Police officers arrived at the scene just as the young man was carrying the TV out the back door. The friend is guilty of what offense in a common law jurisdiction?
(A) Conspiracy.
(B) Conspiracy and larceny.
(C) Criminal facilitation.
(D) No crime.
(E) Conspiracy and accessory to burglary.
(F) Solicitation to commit a crime.
(G) Burglary.
(H) Aiding and abetting.
(I) Accessory to burglary.
(J) Larceny.",(D),law
"QUESTION1848) When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this means that about 15% of variability in GPA is accounted for by amount of time spent studying.
(A) 0.25
(B) 0.02
(C) 0.39^2
(D) 0.85
(E) 0.39
(F) 0.15^2
(G) 0.15
(H) 0.50
(I) 0.73
(J) 0.90",(E),psychology
"QUESTION1864) What is an attitude?
(A) a learned skill that improves with practice
(B) a definitive decision made based on facts
(C) an emotional state that varies frequently
(D) a set of behaviors that are consistent across different situations
(E) a moral judgment that defines right or wrong actions
(F) a relatively stable and enduring tendency to react positively or negatively to a particular person, object, situation, or event
(G) a cognitive ability to solve complex problems
(H) a temporary reaction to a situation
(I) a biological impulse triggered by environmental factors
(J) a physical response to a stimulus",(F),psychology
"QUESTION1887) On May 2, a woman mailed the following letter to a man:""May 1I have two tickets to the concert on July 1 at the auditorium in town. I'll sell them to you for $60 per ticket, which is $10 above face value. Since the concert has been sold out for months, I think that is a good deal. You have 15 days from the above date to decide whether to accept this offer. ""The man received the letter on May 4, but did not read it until May 6. On May 18, the man went to the woman's home and attempted to accept the offer. The woman replied:""Too late! I sold the tickets last week for $75 each. ""Assume that the woman's letter created in the man a valid power of acceptance. Was that power terminated by lapse of time before the man went to the woman's home on May 17?
(A) Yes, because the letter was mailed on May 2.
(B) Yes, because the letter was dated May 1.
(C) No, because the man received the letter on May 4.
(D) No, because the man did not read the letter until May 6.",(B),law
"QUESTION1757) A fortune teller told fortunes by means of Tarot cards. An elderly woman, who was worried about her failing health, had heard that the fortuneteller was clairvoyant and could see into the future. Consequently, the woman decided to see the fortuneteller in order to have her Tarot cards read. As the fortuneteller was telling the woman her fortune, she suddenly said, ""I have a vision. If you give me $25,000 tomorrow, you will live to be 100 years old. "" The woman, who was 72 years of age, believed the fortuneteller and gave her the money the next day. The following week, the woman's physician informed her that she had a serious heart disease and he didn't expect her to live for more than a year or two. If the woman asserts a claim against the fortuneteller based on deceit, the plaintiff should
(A) prevail, because she relied to her detriment on the fortune teller's foretelling.
(B) prevail, if the fortuneteller did not honestly believe that the woman would live to be 100 years of age.
(C) not prevail, unless there was a fiduciary relationship between the parties.
(D) not prevail, unless the fortuneteller warranted the truth as believed.",(B),law
"QUESTION1865) In a suit by an investor against a speculator, a relevant fact is the price of gold as quoted on a specific date 20 years ago. The investor calls a librarian to authenticate the microfilm copy of a newspaper from that date. This copy, kept in the archives of the public library, is the only record of that particular issue of the newspaper. The microfilm is
(A) admissible as a public record.
(B) admissible, to prove the authenticity of the newspaper.
(C) admissible under the library records exception to the hearsay rule.
(D) admissible as a business record.
(E) admissible as past recollection recorded.
(F) inadmissible as hearsay evidence.
(G) admissible, to prove the price of gold on that day.
(H) inadmissible as not the best evidence.
(I) inadmissible due to lack of original copy.",(G),law
"QUESTION1890) Interestingly, none of the civilizations of ancient South America appear to have developed:
(A) advanced metallurgy.
(B) monumental works.
(C) a system of money.
(D) maritime navigation technology.
(E) complex religious systems.
(F) irrigation technology.
(G) a written language.",(G),history
"QUESTION1867) An arguer who threatens another to gain agreement commits the fallacy of
(A) red herring
(B) false analogy
(C) appeal to force
(D) appeal to tradition
(E) circular argument
(F) false cause
(G) straw person
(H) appeal to ridicule
(I) ignorance of refutation
(J) tu quoque",(C),philosophy
"QUESTION1841) Which of the following best describes the fallacy of poisoning the well?
(A) a way of suppressing evidence that eliminates a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source
(B) arguing that a claim should be accepted based on evidence that is not presented, but asserted to be well known or obvious.
(C) arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.
(D) reasoning that a claim is true based only on the evidence that it has been made so often.",(A),philosophy
"QUESTION1907) ""Misuse of statistics,"" ""questionable statistics,"" and ""questionable use of statistics"" are all other names for the fallacy of
(A) appeal to a pride
(B) significance
(C) poisoning the well
(D) slippery slope",(B),philosophy
"QUESTION1857)  Ross claims that the essential defect of utilitarianism is that it ignores
(A) the significance of moral intentions.
(B) epistemological responsibility.
(C) the role of virtue in morality.
(D) the value of pleasure.
(E) the importance of individual rights.
(F) the potential consequences of actions.
(G) the concept of justice.
(H) moral obligations.
(I) the personal character of duty.
(J) autonomy.",(I),philosophy
"QUESTION1856) Proposed legislation was offered to a state legislature that would reorganize the state police. The bill created a great deal of controversy, both in and outside the state government. Several leaders of the minority party in the legislature decided to oppose the legislation. One member of the minority party disagreed with his party's opposition to the bill and publicly announced his support for the legislation. The minority party leaders called a caucus to discuss and determine their legislative strategy for floor debate on the bill. When the disagreeing member appeared at the door of the caucus room, he was denied admission because of his anti-party stance. He was also informed that he would be removed from all of his committee assignments. During the caucus, the party members discussed other means of disciplining the member for his party insubordination. It was suggested that they issue a press release in which the party would publicly castigate him for his actions. The leader of the party said that ""the member is a cutthroat politician who is only looking out for where his next buck will come from. ""Which of the following constitutional provisions would give the ousted member his best grounds for challenging his exclusion from the party caucus?
(A) The speech and debate clause.
(B) The establishment clause of the First Amendment.
(C) The due process clause of the Fourteenth Amendment.
(D) The right to petition as guaranteed by the First Amendment.
(E) The right to a jury trial as guaranteed by the Sixth Amendment.
(F) The right of assembly as guaranteed by the First Amendment.
(G) The equal protection clause of the Fourteenth Amendment.
(H) The protection from ex post facto laws.
(I) The cruel and unusual punishment clause of the Eighth Amendment.
(J) The privileges and immunities clause of the Fourteenth Amendment.",(C),law
"QUESTION1860) A man wearing a jacket and jeans walked along a city street at night in a high crime area known for drug trafficking and gun violence. He saw two police officers walking toward him. The officers were checking on a 911 call from a resident who observed a man in jeans and a jacket apparently selling drugs to people on the street. When the police first saw him, he was walking alone, in the area that the woman identified. As they approached, he suddenly crossed the street by jaywalking. They followed, and approaching from behind, asked him to stop. He started walking faster, away from them. The officers saw what appeared to be a heavy object bulging in his pocket as he moved. The officers, with over 10 years of foot patrol experience, stepped up and stopped him. They patted him down and found a concealed, unlicensed handgun in the jacket pocket. They then made a full search and found 50 packets of heroin. He filed a motion to suppress the gun and drug evidence. Will the court likely suppress the evidence?
(A) No, because the accumulation of factors all added up to reasonable suspicion for a stop and articulable suspicion for a frisk.
(B) No, because the man's suspicious behavior and the bulge in his pocket gave the police probable cause to search him.
(C) Yes, because the police lacked reasonable suspicion to stop the man simply because he crossed the street and walked faster away from them.
(D) Yes, because the police didn't have a warrant to search the man.
(E) Yes, because the heavy object in the man's pocket could have been anything and didn't necessarily indicate criminal activity.
(F) No, because the police had probable cause to make an arrest when the man began to walk away from them and walk even faster as they followed him.
(G) No, because the police had witnessed a crime, jaywalking, which gave them the authority to stop the man.
(H) Yes, because they didn't know if this was the same man, they observed nothing illegal except jaywalking, and he had a right to avoid them under the circumstances.
(I) Yes, because the police had no evidence that the man was the same one the resident had reported.
(J) No, because the man matched the description of the suspected drug dealer and was in a high crime area.",(A),law
"QUESTION1884) The President announced that a newly created military rapid deployment force would be engaging in joint training exercises with the military forces in a foreign country. Following the President's announcement, Congress enacted a statute that unequivocally prohibited ""the U. S. Armed Forces from conducting military exercises with foreign military forces unless Congress has received notice of such intention to take such action at least three months before the joint military exercises become effective. ""This statute is most likely
(A) constitutional, because the President does not have the authority to engage in foreign military exercises without Congressional approval.
(B) unconstitutional, due to the violation of separation of powers.
(C) constitutional, because it falls under Congress's ability to declare war.
(D) constitutional, because the President, in this instance, has not been called by Congress into actual service as Commander-in-Chief.
(E) constitutional, because of Congress's power to regulate the Armed Forces.
(F) unconstitutional, because of the President's authority to execute the laws of the United States.
(G) unconstitutional, because the President has the exclusive power to determine military strategy.
(H) unconstitutional, because of the President's authority as Commander-in-Chief of the Armed Forces.
(I) constitutional, because of Congressional power under the War Powers Act.
(J) unconstitutional, because it infringes on the President's power to maintain national security.",(D),law
"QUESTION1875) There are 2,000 insurance agents licensed under the general licensing laws of a state. The state legislature recently passed a highly controversial bill that, inter alia, reduces ""good driver"" automobile insurance rates and prohibits price-fixing and discrimination by insurance companies. This bill passed despite a well-financed and intense lobbying effort mounted by the insurance industry. After this law was enacted, an insurance agent who is a resident of the state, was interviewed by the local newspaper and publicly stated, ""the legislature is a bunch of self-serving crooks. "" After the statement made newspaper headlines, the state legislature enacted a statute providing that ""the state insurance license of the insurance agent is henceforth revoked. "" Astonished by the legislature's action, the insurance agent, who remains unrepentant, seeks your legal advice. You should advise the insurance agent that the state statute revoking her state insurance license is
(A) constitutional, because the legislature has the authority to regulate the insurance industry.
(B) unconstitutional, because it is a prohibited bill of attainder.
(C) unconstitutional, because it violates her First Amendment rights.
(D) constitutional, because it was enacted after a public proclamation.
(E) unconstitutional, because it is an ex post facto law.
(F) unconstitutional, because it denies her the equal protection of the laws.
(G) constitutional, because the legislature has the power to revoke licenses.
(H) constitutional, because a state license is a privilege and not a right and, therefore, it is not protected by the due process clause.
(I) unconstitutional, because it is a violation of the prohibition against cruel and unusual punishment.
(J) unconstitutional, because it is a denial of a privilege or immunity protected by Article IV.",(B),law
"QUESTION1913) After being passed over for a promotion, an aeronautic engineer became a whistleblower. He contacted a government agency to state that the company for which he worked was submitting false safety reports on newly built aircraft. When the company learned that the engineer was leaking this information to the government agency, he was fired from his job. Afterward, the engineer sued the company for wrongful termination of employment. During the discovery stage of litigation, the engineer was deposed by the company's attorney. In his deposition, the engineer stated that the company submitted false safety reports to the government agency to cover up structural defects in its aircraft. A pilot was injured when one of the company'sairplanes he was piloting crashed. The pilot asserteda strict products liability tort against the company. At thal, the pilot seeks to introduce into evidence portions of the engineer's deposition from his wrongful termination lawsuit against the company. Assume that the engineer is unavailable to testify at trial. Upon objection by the company, the trial court judge should rule the engineer's deposition testimony
(A) admissible as former testimony.
(B) inadmissible as hearsay within the business records exception.
(C) inadmissible due to the engineer's unavailability.
(D) admissible as a statement against interest.
(E) admissible as a vicarious admission.
(F) inadmissible, because the company did not have the opportunity to cross-examine the engineer on the liability issue for which the statement is now being offered.
(G) admissible as a dying declaration.
(H) inadmissible because the engineer's deposition is biased.
(I) inadmissible as hearsay not within any recognized exception.
(J) admissible as a statement of personal or family history.",(A),law
"QUESTION1888)  Papadaki argues that
(A) sexual objectification is not always wrong.
(B) sexual objectification involves the total reduction of a person to an object.
(C) sexual objectification is not explainable in Kantian terms.
(D) sexual objectification involves the denial of a person's humanity.",(D),philosophy
"QUESTION1825) One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly
(A) unethical, because the psychologist should have made sure that the client was not alone
(B) ethical, because the psychologist gave the client advice to contact a physician
(C) ethical, because it was the client's responsibility to seek help after the call
(D) unethical, because the psychologist did not take the necessary steps to ensure the client's safety
(E) unethical, because the psychologist should have called a physician directly
(F) unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon
(G) unethical, because the psychologist should have called emergency services immediately
(H) ethical, because it was not possible to determine whether or not the client was being manipulative
(I) unethical, because the client's needs were not addressed more directly
(J) ethical, because the psychologist was not on duty at the time of the call",(I),psychology
"QUESTION1878)  Which of the given formulas of PL is the best symbolization of the following sentence?
Doctors are helpful unless their patients are rude.
(A) H ∨ R
(B) ~H ∧ R
(C) ~H ↔ R
(D) H • R
(E) H ∧ ~R
(F) ~H ∨ R
(G) H ↔ R
(H) H → R
(I) H ≡ R
(J) H ∨ ~R",(A),philosophy
"QUESTION1852) Two co-defendants were investment brokers at a bank. They had been employed by the bank for ten years. One day, they were unexpectedly fired by the bank's new manager. Apparently, the co-defendants' investments had not been performing well in the economic downturn. The co-defendants, upset and humiliated by their firing, vowed to get back at the bank. As their revenge, they decided to plant a bomb in the bank and demand $2,000,000. After receiving the money, they would then reveal the location of the bomb and provide details for defusing it. The co-defendants agreed that the bank should be given adequate warning so that nobody would be injured. In accordance with their plan, the co-defendants consulted the Internet, where they found all the information they needed on how to build a bomb. They built the bomb and placed it in a supply closet. Shortly thereafter, they phoned the bank and made a demand for the money. They said a bomb was in the bank and that it would explode in 24 hours unless the money was paid. The bank refused to pay the money. Realizing that their plan had gone awry, they drove to the bank to attempt to defuse the bomb. As they were driving back to the bank, the bomb exploded, killing 30 people. If the co-defendants are charged with murder and conspiracy to commit murder, which of the following statements is correct?
(A) Only the co-defendant who made the phone call is guilty of murder, but both are guilty of conspiracy to commit murder.
(B) Both co-defendants are guilty of murder and conspiracy to commit murder.
(C) Both co-defendants are guilty of conspiracy to commit murder, but not murder.
(D) Both co-defendants are not guilty of murder and conspiracy to commit murder.
(E) Both co-defendants are guilty of felony murder, but neither is guilty of conspiracy to commit murder.
(F) Both co-defendants are guilty of felony murder, and only one is guilty of conspiracy to commit murder.
(G) Only the co-defendant who placed the bomb is guilty of felony murder and conspiracy to commit murder.
(H) Only the co-defendant who made the phone call is guilty of felony murder and conspiracy to commit murder.
(I) Both co-defendants are guilty of conspiracy to commit murder, and only one is guilty of murder.
(J) Only the co-defendant who placed the bomb is guilty of murder, but both are guilty of conspiracy to commit murder.",(E),law
"QUESTION1918)  Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
~(J ∨ K) · L and (L ⊃ J) · K
(A) Logically equivalent and inconsistent
(B) Neither logically equivalent nor contradictory, but consistent
(C) Logically equivalent
(D) Inconsistent
(E) Contradictory
(F) Both contradictory and inconsistent
(G) Neither contradictory nor consistent, but logically equivalent
(H) Both logically equivalent and contradictory
(I) Contradictory and consistent",(D),philosophy
"QUESTION1894) Which of the following articles are not qualified rights?
(A) Article 19
(B) Article 11
(C) Article 12
(D) Article 9
(E) Article 3
(F) Article 17",(E),law
"QUESTION1895) An off-duty police officer was standing on a street corner waiting for a bus. A man came up from behind and stole the police officer's wallet from his pants pocket. As the man was running away with the wallet, the police officer pulled out his service revolver. The police officer yelled at the man to stop and then fired several shots in the man's direction. The police officer did not aim directly at the man but shot at the pavement intending to frighten him. One of the bullets ricocheted off the sidewalk and struck the man, killing him. The police officer is guilty of
(A) murder.
(B) negligent homicide.
(C) reckless endangerment.
(D) no crime, it was self-defense.
(E) aggravated assault.
(F) voluntary manslaughter.
(G) justifiable homicide.
(H) attempted robbery.
(I) assault with a deadly weapon.",(A),law
"QUESTION1897) Define meditation. What are its generalpurposes ?
(A) Meditation is a competitive sport aiming to achieve the highest level of focus.
(B) Meditation is a form of entertainment used to pass time leisurely.
(C) Meditation is a culinary practice for enhancing the flavors of food.
(D) Meditation is a physical exercise for better health.
(E) Meditation is a nonintellectual process that removes a person's illusions so that he may reach a state of consciousness from which he can clearly perceive truth.
(F) Meditation is a method of improving one's singing ability.
(G) Meditation is a process of sleep relaxation.
(H) Meditation is an ancient navigation technique used by sailors.
(I) Meditation is a tool for memory enhancement.
(J) Meditation is a technique for learning new languages more efficiently.",(E),psychology
"QUESTION1872) When was the current Dalai Lama born?
(A) 1955
(B) 1985
(C) 1975
(D) 1990
(E) 2000
(F) 1965
(G) 1900
(H) 1925
(I) 1940
(J) 1935",(J),philosophy
"QUESTION1899) Descartes believed that interaction between body and mind took place in _____.
(A) ectoplasm
(B) the amygdala
(C) the hypothalamus
(D) the nervous system
(E) the brain stem
(F) the cerebral cortex
(G) the pineal gland
(H) the corpus callosum
(I) the spinal cord
(J) the hippocampus",(G),philosophy
"QUESTION1873) Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
E ⊃ F
G ⊃ ~F / ~G ∨ ~E
(A) Invalid. Counterexample when E, F, and G are true
(B) Invalid. Counterexample when E is true, G is true, and F is true
(C) Invalid. Counterexample when E and G are true and F is false
(D) Invalid. Counterexample when E, F are true and G is false
(E) Valid
(F) Invalid. Counterexample when E is false, G is true, and F is true
(G) Invalid. Counterexample when F and G are true and E is false
(H) Invalid. Counterexample when E, F, and G are all false
(I) Invalid. Counterexample when E is false, G is false, and F is true
(J) Invalid. Counterexample when E is true, G is false, and F is true",(E),philosophy
"QUESTION1900) An owner operated a successful retail business. He decided he wanted to retire and listed his business for sale. A buyer saw the listing and visited the retail business. The buyer told the owner that she was very interested in buying the business, but that she needed to get a loan from the bank to finance the purchase. The parties drafted a contract, signed by both parties, which stated that the buyer agreed to purchase the retail business from the owner for $250,000. The written agreement contained a provision wherein the sale would not take effect ""unless the buyer is successful in her bid to obtain a loan from a bank to finance the purchase of the business. "" Subsequently, the buyer made no effort to attempt to obtain a loan from a bank so that the sale could be finalized. After several months, the owner filed suit against the buyer for breach of contract. Which of the following will be the owner's strongest argument in support of his action against the buyer for breach of contract?
(A) The buyer's lack of effort in obtaining a loan is a breach of good faith and fair dealing.
(B) The buyer was under a duty to inform the owner of her decision not to seek a loan.
(C) Although obtaining a loan from a bank was a condition to the buyer's duty to buy the business, the condition should be excused because its non-occurrence would cause a forfeiture to the owner.
(D) The owner suffered financial loss due to the buyer's inaction in seeking a loan.
(E) The buyer breached an implied promise to make a reasonable effort to obtain a loan from a bank.
(F) The obtaining of a loan from a bank was not worded as a ""condition"" to the buyer's duty to buy the business.
(G) Although obtaining a loan from a bank was a condition to the buyer's duty to buy the business, it should be stricken from the contract because it is an unconscionable term.
(H) The buyer did not explicitly state in the contract that she would not seek a loan.",(E),law
"QUESTION1912) The police were called to a domestic dispute. The wife told police that her husband was abusive and that he was a heavy cocaine user. The husband was present and denied the allegation. Police asked for permission to search the premises for drugs, which was consented to by the wife. The husband, however, refused to consent to the search. The police went ahead anyway and found drugs in the husband's belongings. After being arrested on drug charges, the husband filed a motion for suppression of the evidence based on lack of consent. What should be the likely decision of the trial court?
(A) The search was valid because the husband's denial of the allegations was not credible.
(B) The search was invalid because the wife was not authorized to give consent to search her husband's personal belongings.
(C) The search was invalid because the police did not have a search warrant, which is required regardless of consent.
(D) The search was invalid and the evidence must be suppressed because the co-occupant of the premises was present and specifically refused to give consent to the search.
(E) The search was valid because the cases say that one occupant's consent to the search overrules the other occupant's refusal to consent.
(F) The search was valid because the wife's statement established probable cause that a crime was being committed  this created exigent circumstances for the search.
(G) The search was valid because the wife's consent was sufficient to search the common areas of the home.
(H) The search was invalid because the consent to search was not voluntary, as it was given out of fear of domestic violence.
(I) The search was valid because the drugs were in plain view when the police entered the premises.
(J) The search was invalid because, even though consent was given, the police must first attempt to get a search warrant to enter a home.",(D),law
"QUESTION1927) In which of the following situations would the defendant's intoxication NOT be able to negate his criminal culpability?
(A) A defendant had been drinking liquor all evening at a bar with three of his buddies. An undercover detective overheard the defendant and his buddies plot to rob the bar after closing hours. When the defendant attempted to draw a gun from his coat, he was quickly disarmed and placed under arrest by the detective. The defendant is charged with the crime of conspiracy to commit robbery.
(B) After consuming a large amount of alcohol at a party, a defendant decided to set a neighbor's car on fire out of spite. He was seen by witnesses and later arrested and charged with arson.
(C) A defendant had been drinking at a local pub and got into a heated argument with another patron. The argument escalated, and the defendant pulled out a pocket knife and stabbed the other patron. The defendant is arrested and charged with attempted murder.
(D) A defendant had consumed a fifth of bourbon. Later that same day, he approached a victim and, brandishing a knife, told her to accompany him or he would stab her. He led the victim to his car and then ordered her to disrobe. As the victim was removing her pantyhose, she kicked the defendant in the head, temporarily dazing him. The victim then safely ran from the car. The defendant is arrested and charged with the crime of assault with the intent to commit rape.
(E) A defendant spent the evening drinking at a bar. On his way home, he broke into a house, intending to steal valuables. However, he fell asleep on the couch before he could steal anything. He was discovered by the homeowners and arrested and charged with attempted robbery.
(F) At his law school graduation party, a defendant drank two six-packs of beer. Around midnight, the defendant was approached by a girl, who asked him to drive her home. Although the girl was only 15 years old, she had the appearance of a woman in her mid-to-late twenties. The defendant, who had had his eye on the girl all night, quickly agreed, and he showed her the way to his car. Once inside, they engaged in sexual intercourse. The age of consent in this jurisdiction is 17 years old for females. The defendant is subsequently arrested and charged with statutory rape.
(G) A defendant was drinking at a bar when he noticed a woman leave her purse unattended. He stole the purse and was later arrested and charged with theft.
(H) A defendant attended a wedding reception at a hotel, where he drank several vodka daiquiris. Following the reception, the defendant engaged in a violent argument with the hotel's parking lot attendant. The defendant took a tire iron from his car and threw it at the attendant. The tire iron missed the attendant and hit a victim as he was entering the hotel. The defendant is arrested and charged with assault with the intent to commit battery.
(I) A defendant had been drinking heavily at a friend's house. Later that evening, he decided to drive home despite being significantly over the legal blood alcohol limit. On the way, he ran a red light and hit a pedestrian who was crossing the street. The defendant is arrested and charged with vehicular manslaughter.
(J) After a night of heavy drinking, a defendant broke into a jewelry store and stole several expensive items. He was caught on the store's surveillance cameras and later arrested and charged with burglary.",(F),law
"QUESTION1852) In her request for jury instructions on the defense of duress, a defendant argued that she should have the burden of producing some evidence of duress, but the prosecution should be required to disprove duress beyond a reasonable doubt. The trial court denied the defendant's request and instead instructed the jury that the defendant had the burden of proof to establish the defense of duress by a preponderance of the evidence. After she was convicted by the jury, the defendant claims on appeal that the jury instructions regarding duress violated the due process clause. Were the jury instructions correct?
(A) Yes, because the defendant should be required to provide more than just some evidence of duress.
(B) No, because the defense of duress is no longer a recognized defense in federal prosecutions, although it was recognized at common law, and is recognized in most state courts.
(C) No, because the prosecution should have been required to disprove duress beyond a reasonable doubt.
(D) No, because the prosecution bears the burden of proof beyond a reasonable doubt on all elements and defenses produced at trial by a defendant.
(E) No, because the due process clause requires that the burden of proof always rest with the prosecution.
(F) Yes, because the prosecution does not bear the burden of proving the absence of duress.
(G) Yes, because the jury instructions correctly stated that the defendant has the burden of proof to establish the defense of duress beyond a reasonable doubt.
(H) Yes, because the defense has the burden of proving the defense of duress by a preponderance of the evidence.
(I) No, because the jury instruction impermissibly shifts the burden of proof to the defendant.
(J) No, because the jury instructions should have stated that the defendant only needs to provide some evidence of duress.",(H),law
"QUESTION1916)  According to Nathanson, criminals who commit murder forfeit their right to
(A) privacy.
(B) respect.
(C) rehabilitation programs.
(D) dignity.
(E) free speech.
(F) humane treatment.
(G) personal property.
(H) freedom.
(I) fair trial.
(J) life.",(A),philosophy
"QUESTION1930) A woman was married to a very wealthy man who had a generous life insurance policy. Deciding that she had had enough of married life, and desiring to spend more time with her boyfriend, she began to plan an early and unexpected demise for her husband. The woman devised a scheme whereby she would contaminate her husband's guacamole with a poisonous substance called strychnine. To facilitate her plan, she enlisted the help of her boyfriend. At first, the boyfriend adamantly refused to go along with her scheme, but when the woman threatened to break off their relationship, he reluctantly agreed. The boyfriend, a pre-med student, got the strychnine from the pharmacy by telling them that he was using it for an experiment with rats. The boyfriend then gave the strychnine to the woman, who sprinkled it in her husband's guacamole. The husband died from the poisoning. A statute in the jurisdiction provides: ""Any intentional and premeditated killing or one occurring during the perpetration of a felony, is murder in the first degree. Murder in the second degree is murder with intent to cause serious bodily harm. Manslaughter is an unlawful killing due to recklessness. "" Assault with intent to kill or to cause serious physical injury is a felony in the jurisdiction. There are no separate felonies relating to adulterating food or poisoning. The most serious crime for which the boyfriend can properly be convicted is
(A) first-degree murder.
(B) possession of a deadly substance.
(C) second-degree murder.
(D) assault with intent to kill.
(E) manslaughter.
(F) conspiracy to commit murder.
(G) accessory to murder.
(H) attempted murder.
(I) aiding and abetting a felony.
(J) no crime.",(A),law
